"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6405579",45,0,57,74567,0,0,0,1,12,8,0,4,140,0,1,0,1,81,77,0,62,74567,0,0,0,5,12,8686,139,1624,140,0,1,0,16,103,113,4,69,140,0,1,0,7,17,1486.97,"2017-03-03"
0,"6405609",58,0,85,1484,0,0,0,1,10,58,0,85,1484,0,0,0,1,10,37,0,23,1484,0,0,0,1,8,565,7,163,1484,0,0,0,1,1,88,0,94,1484,0,0,0,1,9,39.97,"2017-03-03"
0,"6405645",81,0,29,16642,0,0,0,1,9,0,0,0,-1,-1,-1,1,0,-1,200,0,29,16642,0,0,0,1,7,223,0,29,16642,0,0,0,1,7,246,0,43,16642,0,0,0,2,2,37.42,"2017-03-03"
0,"6405675",0,0,10,33326,0,0,0,1,15,0,0,0,-1,-1,-1,1,0,-1,87,0,10,33326,0,0,0,1,8,87,0,10,33326,0,0,0,1,8,94,0,12,33326,0,0,0,1,9,117.59,"2017-03-03"
0,"6405688",0,0,20,10021,0,0,0,2,10,0,0,11,57007,0,0,0,1,12,0,0,13,10021,0,0,0,1,11,3,0,24,10021,0,0,0,2,11,184,1,54,10021,0,0,0,3,8,97,"2017-03-03"
0,"6405715",8,0,7,608836,7,0,0,0,11,2,0,7,608836,7,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,454,20,113,14293,0,0,0,3,6,131,9,27,46621,0,0,0,1,3,49.91,"2017-03-03"
0,"6405724",0,0,1,2820,0,0,0,1,10,0,0,1,2820,0,0,0,1,10,0,0,1,2820,0,0,0,1,10,0,0,1,2820,0,0,0,1,10,188,0,27,2820,0,0,0,1,1,25,"2017-03-03"
0,"6405738",74,0,29,169549,1,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,153,0,29,169549,1,0,0,0,9,244,3,48,77213,0,0,0,2,6,634,0,59,169549,1,0,0,0,3,54.98,"2017-03-03"
0,"6405741",62,0,33,91332,1,0,0,0,21,12,2,3,3683809,42,0,0,0,3,128,0,51,91332,1,0,0,0,23,158,3,54,91332,1,0,0,0,17,318,2,65,91332,1,0,0,0,5,84.97,"2017-03-03"
0,"6405752",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,168,4,61,1048453,12,0,0,0,3,25,"2017-03-03"
0,"6405813",0,0,39,72854,0,0,0,1,10,0,0,118,1171,0,0,0,2,10,0,0,30,1171,0,0,0,1,11,0,0,30,1171,0,0,0,1,11,0,0,57,1171,0,0,0,1,11,37.42,"2017-03-03"
0,"6405826",0,0,12,1059,0,0,0,4,2,0,0,12,1059,0,0,0,4,2,0,0,12,1059,0,0,0,4,2,0,0,12,1059,0,0,0,4,2,0,0,1,1059,0,0,0,1,3,32,"2017-03-03"
0,"6405829",0,0,1,1650675,19,0,0,0,10,48,0,4,1333903,15,0,0,0,3,11,0,2,1650675,19,0,0,0,9,11,0,2,1650675,19,0,0,0,9,12,0,2,1650675,19,0,0,0,9,20.98,"2017-03-03"
0,"6405841",115,0,129,7864,0,0,0,1,11,41,0,70,7864,0,0,0,1,11,115,0,129,7864,0,0,0,1,11,115,0,129,7864,0,0,0,1,11,136,1,151,7864,0,0,0,2,8,35,"2017-03-03"
0,"6405842",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,12,0,0,46834743,542,0,0,0,51,77,0,8,505094,5,0,0,0,18,300,"2017-03-03"
0,"6405846",0,0,4,351239,4,0,0,0,22,0,0,1,682598,7,0,0,0,28,0,0,4,351239,4,0,0,0,22,31831,898,7990,43,0,1,0,82,2,0,0,4,351239,4,0,0,0,22,43.47,"2017-03-03"
0,"6405848",71,0,47,828140,9,0,0,0,18,8,0,126,828140,9,0,0,0,9,85,0,63,828140,9,0,0,0,13,220,1,125,400319,4,0,0,0,17,173,1,134,828140,9,0,0,0,14,335,"2017-03-03"
0,"6405881",0,0,2,676047,7,0,0,0,10,0,0,3,676047,7,0,0,0,11,0,0,2,676047,7,0,0,0,10,31,0,15,253188,2,0,0,0,15,147,17,28,161911,1,0,0,0,44,299.98,"2017-03-03"
0,"6405893",0,0,23,54164,0,0,0,2,11,16,0,41,54164,0,0,0,1,12,9,0,26,55289,0,0,0,1,11,9,0,26,55289,0,0,0,1,11,65,0,56,55289,0,0,0,1,6,35,"2017-03-03"
0,"6405903",0,0,2,54278,0,0,0,1,6,0,0,2,54278,0,0,0,1,6,0,0,2,54278,0,0,0,1,6,124,17,58,54278,0,0,0,1,1,0,0,2,54278,0,0,0,1,6,12.19,"2017-03-03"
0,"6405922",0,0,5,65972,0,0,0,1,11,0,0,5,65972,0,0,0,1,11,0,0,5,65972,0,0,0,1,11,52,1,6,65972,0,0,0,1,2,36,1,5,65972,0,0,0,1,2,22.15,"2017-03-03"
0,"6405951",0,0,7,608154,7,0,0,0,12,0,0,8,608154,7,0,0,0,13,0,0,13,608154,7,0,0,0,14,1663,40,413,23745,0,0,0,4,17,286,1,131,2652,0,0,0,2,36,200,"2017-03-03"
0,"6405952",11,0,97,76020,0,0,0,1,4,0,0,0,-1,-1,-1,1,0,-1,370,0,105,76020,0,0,0,1,5,372,0,109,76020,0,0,0,1,5,394,0,128,76020,0,0,0,1,2,13.58,"2017-03-03"
0,"6405961",0,0,9,72171,0,0,0,1,5,18,2,17,72171,0,0,0,1,5,0,0,15,72171,0,0,0,1,6,0,0,15,72171,0,0,0,1,6,46,5,30,72171,0,0,0,1,5,52.45,"2017-03-03"
0,"6405975",0,0,8,611674,7,0,0,0,6,10,0,5,573775,6,0,0,0,18,3,0,10,611674,7,0,0,0,5,19093,401,4989,1107,0,0,0,37,15,124,6,36,611674,7,0,0,0,14,199.97,"2017-03-03"
0,"6406043",0,0,6,4799769,55,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,9631,127,2171,9522,0,0,0,18,2,33,2,22,450709,5,0,0,0,3,25,"2017-03-03"
0,"6406063",7,0,1,5269300,60,0,0,0,13,72,0,37,156060,1,0,0,0,29,72,0,37,156060,1,0,0,0,29,22108,628,5560,5509,0,0,0,40,16,115,0,67,9220,0,0,0,1,25,216.78,"2017-03-03"
0,"6406078",55,0,53,67776,0,0,0,1,13,8,0,8,67776,0,0,0,1,14,6,0,53,67776,0,0,0,1,12,57,0,53,67776,0,0,0,1,13,235,1,115,57164,0,0,0,4,17,200,"2017-03-03"
1,"6406119",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,218,"2017-03-03"
0,"6406128",0,0,3,22910,0,0,0,2,8,0,0,2,22910,0,0,0,2,6,0,0,3,22910,0,0,0,2,8,30,0,3,22910,0,0,0,2,18,15,2,12,22910,0,0,0,2,3,50,"2017-03-03"
0,"6406157",0,0,11,165843,1,0,0,0,7,0,0,10,165843,1,0,0,0,7,0,0,11,165843,1,0,0,0,7,0,0,11,165843,1,0,0,0,7,13,0,18,165843,1,0,0,0,2,26.98,"2017-03-03"
0,"6406158",8,0,32,857931,9,0,0,0,4,47,0,6,1456621,16,0,0,0,3,23,0,32,857931,9,0,0,0,5,1064,61,441,61105,0,0,0,9,1,34,1,32,857931,9,0,0,0,4,24.45,"2017-03-03"
0,"6406170",1,0,1,2844659,32,0,0,0,5,0,0,1,2844659,32,0,0,0,10,83,0,1,2844659,32,0,0,0,5,83,0,1,2844659,32,0,0,0,5,99,0,2,417828,4,0,0,0,4,26.73,"2017-03-03"
0,"6406181",13,0,6,709243,8,0,0,0,6,1,0,0,16741254,193,0,0,0,9,0,0,6,709243,8,0,0,0,6,150,4,62,44145,0,0,0,1,8,47,2,15,392530,4,0,0,0,8,99.93,"2017-03-03"
0,"6406218",0,0,0,-1,-1,-1,1,0,-1,0,0,1,437893,5,0,0,0,9,0,0,1,437893,5,0,0,0,9,17807,373,4378,423,0,0,0,29,5,48,0,26,1288,0,0,0,1,7,75,"2017-03-03"
0,"6406276",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,127,5,7,422853,4,0,0,0,14,100,"2017-03-03"
0,"6406277",0,0,58,23112,0,0,0,3,11,0,0,3,23112,0,0,0,3,7,15,0,63,23112,0,0,0,3,13,15,0,63,23112,0,0,0,3,13,0,0,58,23112,0,0,0,3,11,105.13,"2017-03-03"
0,"6406283",15,0,2,544273,6,0,0,0,5,3,0,0,10732308,124,0,0,0,0,5,0,12,544273,6,0,0,0,6,8686,139,1626,5081,0,0,0,17,2,55,2,18,160205,1,0,0,0,3,29.95,"2017-03-03"
0,"6406294",7,0,3,2250722,26,0,0,0,6,3,0,0,33790387,391,0,0,0,2,0,0,3,2250722,26,0,0,0,3,25,0,25,2161920,25,0,0,0,5,43,4,18,1794920,20,0,0,0,7,59.98,"2017-03-03"
0,"6406299",4,0,18,949,0,0,0,3,9,0,0,24,949,0,0,0,3,16,0,0,43,949,0,0,0,3,14,0,0,43,949,0,0,0,3,14,195,3,129,949,0,0,0,3,5,53.95,"2017-03-03"
0,"6406316",0,0,0,-1,-1,-1,1,0,-1,0,0,4,415269,4,0,0,0,10,3,0,5,415269,4,0,0,0,9,47,1,14,227839,2,0,0,0,0,48,9,15,322986,3,0,0,0,3,39.99,"2017-03-03"
0,"6406341",0,0,6,399,0,0,0,2,12,4,1,16,399,0,0,0,2,12,0,0,6,399,0,0,0,2,12,1278,76,259,399,0,0,0,2,3,161,11,62,399,0,0,0,2,4,50,"2017-03-03"
0,"6406374",0,0,22,8679,0,0,0,1,19,24,0,3,8679,0,0,0,1,13,48,0,13,8679,0,0,0,1,15,480,11,63,8679,0,0,0,1,6,253,8,26,8679,0,0,0,1,9,100,"2017-03-03"
0,"6406392",106,0,122,4233,0,0,0,2,6,21,0,32,16585,0,0,0,1,6,112,0,132,4233,0,0,0,2,6,112,0,132,4233,0,0,0,2,6,115,2,132,4233,0,0,0,2,6,52.45,"2017-03-03"
0,"6406393",0,0,19,3461746,40,0,0,0,28,0,0,21,349355,4,0,0,0,12,0,0,41,349355,4,0,0,0,17,0,0,41,349355,4,0,0,0,17,0,0,41,349355,4,0,0,0,17,101.78,"2017-03-03"
0,"6406399",8,0,32,1815,0,0,0,2,1,0,0,6,1815,0,0,0,1,0,8,0,32,1815,0,0,0,2,1,8,0,32,1815,0,0,0,2,1,25,1,49,1815,0,0,0,2,1,26,"2017-03-03"
0,"6406421",3,0,12,9578,0,0,0,1,3,10,0,10,9578,0,0,0,1,3,107,0,26,9578,0,0,0,1,7,31841,898,7983,1474,0,0,0,79,3,188,5,43,9578,0,0,0,1,9,71.98,"2017-03-03"
0,"6406434",3,0,8,523105,6,0,0,0,8,3,0,9,523105,6,0,0,0,10,2,0,2,523105,6,0,0,0,9,16,9,14,523105,6,0,0,0,10,18,0,11,523105,6,0,0,0,14,119.97,"2017-03-03"
0,"6406472",0,0,10,865272,10,0,0,0,13,0,0,11,865272,10,0,0,0,13,0,0,11,865272,10,0,0,0,14,0,0,12,865272,10,0,0,0,14,310,9,113,156753,1,0,0,0,18,99.99,"2017-03-03"
0,"6406555",96,0,25,158059,1,0,0,0,8,34,0,25,158059,1,0,0,0,9,96,0,25,158059,1,0,0,0,8,96,0,24,158059,1,0,0,0,8,253,0,37,158059,1,0,0,0,2,25.98,"2017-03-03"
0,"6406581",29,0,14,76538,0,0,0,1,18,1,0,14,76538,0,0,0,1,22,5,0,14,76538,0,0,0,1,21,15,0,14,76538,0,0,0,1,21,38,6,21,76538,0,0,0,1,17,149.97,"2017-03-03"
0,"6406586",29,0,44,302920,3,0,0,0,9,7,0,38,302920,3,0,0,0,10,17,0,44,302920,3,0,0,0,9,5359,133,1218,59508,0,0,0,11,2,240,11,60,302920,3,0,0,0,2,29.99,"2017-03-03"
0,"6406596",0,0,5,345123,3,0,0,0,7,2,0,1,345123,3,0,0,0,8,0,0,5,345123,3,0,0,0,7,20145,811,5801,54,0,1,0,55,2,53,2,5,345123,3,0,0,0,5,29.75,"2017-03-03"
0,"6406640",7,0,3,3378234,39,0,0,0,13,2,0,1,3539704,40,0,0,0,15,7,0,3,3378234,39,0,0,0,13,13,1,4,3378234,39,0,0,0,21,45,0,5,3378234,39,0,0,0,12,499.98,"2017-03-03"
0,"6406647",40,0,3,4915611,56,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,32,0,0,9759055,112,0,0,0,10,32,0,0,9759055,112,0,0,0,10,309,0,25,1190936,13,0,0,0,7,26.48,"2017-03-03"
0,"6406660",0,0,11,164270,1,0,0,0,8,15,0,12,1030024,11,0,0,0,6,34,0,20,164270,1,0,0,0,5,34,0,20,164270,1,0,0,0,5,112,1,51,18728,0,0,0,2,7,25,"2017-03-03"
0,"6406675",15,0,38,31914,0,0,0,1,6,0,0,1,376850,4,0,0,0,12,24,0,30,31914,0,0,0,1,5,30427,966,7920,1521,0,0,0,71,3,86,0,46,31914,0,0,0,1,8,49.99,"2017-03-03"
0,"6406679",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,45,1,3,4221535,48,0,0,0,5,50,"2017-03-03"
0,"6406682",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,135,2,15,1257765,14,0,0,0,13,100,0,24,236118,2,0,0,0,4,125,"2017-03-03"
0,"6406698",0,0,0,-1,-1,-1,1,0,-1,8,0,5,980,0,0,0,3,9,0,0,3,980,0,0,0,3,12,0,0,3,980,0,0,0,3,12,325,0,62,980,0,0,0,3,2,63.54,"2017-03-03"
0,"6406727",0,0,61,268370,3,0,0,0,12,0,0,44,268370,3,0,0,0,12,0,0,61,268370,3,0,0,0,12,0,0,61,268370,3,0,0,0,12,64,0,65,268370,3,0,0,0,8,52.45,"2017-03-03"
0,"6406730",1,1,3,5198655,60,0,0,0,8,1,0,0,13662925,158,0,0,0,20,2,1,3,5198655,60,0,0,0,5,2,1,3,5198655,60,0,0,0,5,16,1,9,2295254,26,0,0,0,6,50,"2017-03-03"
0,"6406750",0,0,0,-1,-1,-1,1,0,-1,0,0,12,75812,0,0,0,3,18,1,0,2,75812,0,0,0,2,9,1,0,2,75812,0,0,0,2,9,5,0,3,75812,0,0,0,2,2,106.9,"2017-03-03"
0,"6406763",0,0,7,532,0,0,0,2,8,0,0,12,532,0,0,0,2,8,0,0,13,532,0,0,0,2,8,0,0,13,532,0,0,0,2,8,63,5,28,532,0,0,0,2,3,20,"2017-03-03"
0,"6406764",14,0,4,240095,2,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,5,0,4,240095,2,0,0,0,7,13,0,4,240095,2,0,0,0,8,22,2,4,240095,2,0,0,0,4,32.83,"2017-03-03"
0,"6406766",0,0,36,83759,0,0,0,2,10,12,0,3,2493088,28,0,0,0,17,0,0,61,83759,0,0,0,2,11,0,0,71,83759,0,0,0,2,11,69,0,85,83759,0,0,0,2,12,106.99,"2017-03-03"
0,"6406767",0,0,1,1208910,13,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,2,0,5,599841,6,0,0,0,4,338,22,53,74563,0,0,0,1,9,108,31,21,481618,5,0,0,0,15,199.95,"2017-03-03"
0,"6406768",0,0,1,179932,2,0,0,0,20,20,3,0,16505665,191,0,0,0,13,1,0,1,179932,2,0,0,0,11,1,0,1,179932,2,0,0,0,11,9,0,19,179932,2,0,0,0,5,101.56,"2017-03-03"
0,"6406781",0,0,5,571736,6,0,0,0,21,0,0,1,571736,6,0,0,0,10,0,0,5,571736,6,0,0,0,21,0,0,5,571736,6,0,0,0,21,24,1,30,3555,0,0,0,1,78,259.74,"2017-03-03"
0,"6406804",25,0,26,2504604,28,0,0,0,9,25,0,26,2504604,28,0,0,0,9,2,0,26,2504604,28,0,0,0,8,116,0,73,93457,1,0,0,0,3,119,0,40,2184523,25,0,0,0,2,25.97,"2017-03-03"
0,"6406832",0,0,2,392424,4,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,2,392424,4,0,0,0,10,18978,486,5017,663,0,0,0,36,1,120,2,19,392424,4,0,0,0,3,30,"2017-03-03"
0,"6406833",1,0,2,1714658,19,0,0,0,9,1,0,2,1714658,19,0,0,0,9,1,0,2,1714658,19,0,0,0,9,1,0,2,1714658,19,0,0,0,9,19,3,10,1714658,19,0,0,0,2,11.25,"2017-03-03"
0,"6406837",33,0,10,169259,1,0,0,0,12,0,0,2,169259,1,0,0,0,11,9,0,8,169259,1,0,0,0,12,31846,898,7980,1430,0,0,0,79,2,361,4,86,169259,1,0,0,0,8,50.99,"2017-03-03"
0,"6406872",0,0,0,-1,-1,-1,1,0,-1,2,0,3,1629567,18,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,65,0,11,2424650,28,0,0,0,14,80,"2017-03-03"
0,"6406895",0,0,21,1955,0,0,0,1,3,0,0,6,1955,0,0,0,1,8,0,0,21,1955,0,0,0,1,3,0,0,21,1955,0,0,0,1,3,158,2,46,1955,0,0,0,1,4,48.11,"2017-03-03"
0,"6406932",26,0,1,167860,1,0,0,0,3,3,2,2,2171724,25,0,0,0,3,0,0,1,167860,1,0,0,0,7,1,0,4,82241,0,0,0,1,8,116,1,15,11206,0,0,0,2,5,39.94,"2017-03-03"
0,"6406948",53,0,3,4075993,47,0,0,0,26,25,0,3,4075993,47,0,0,0,29,53,0,3,4075993,47,0,0,0,26,1278,76,260,4490,0,0,0,3,7,54,0,3,4075993,47,0,0,0,25,99.97,"2017-03-03"
0,"6406972",7,0,3,3536866,40,0,0,0,16,17,0,3,3536866,40,0,0,0,21,13,0,3,3536866,40,0,0,0,17,13,0,3,3536866,40,0,0,0,17,174,7,28,2172892,25,0,0,0,89,1494.83,"2017-03-03"
0,"6406992",0,0,29,43847,0,0,0,2,1,0,0,38,43847,0,0,0,2,0,0,0,38,43847,0,0,0,2,0,0,0,38,43847,0,0,0,2,0,55,0,42,43847,0,0,0,2,1,26.48,"2017-03-03"
0,"6406999",13,0,48,9114,0,0,0,3,22,19,0,7,9114,0,0,0,3,22,227,0,93,9114,0,0,0,3,31,443,2,126,9114,0,0,0,3,22,375,2,106,9114,0,0,0,3,26,186.99,"2017-03-03"
0,"6407007",1,0,1,863586,9,0,0,0,10,1,0,1,863586,9,0,0,0,10,1,0,1,863586,9,0,0,0,10,1,0,1,863586,9,0,0,0,10,100,11,36,863586,9,0,0,0,4,107.9,"2017-03-03"
0,"6407028",0,0,0,-1,-1,-1,1,0,-1,12,0,0,8305250,96,0,0,0,11,1,0,0,8305250,96,0,0,0,8,1,0,0,8305250,96,0,0,0,8,117,1,8,537765,6,0,0,0,86,431.6,"2017-03-03"
1,"6407050",0,0,0,-1,-1,-1,1,0,-1,1,0,0,56138249,649,0,0,0,48,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,64,2,4,3968853,45,0,0,0,6,53.45,"2017-03-03"
0,"6407109",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,46,0,0,11594788,134,0,0,0,5,25,"2017-03-03"
0,"6407116",0,0,1,3816380,44,0,0,0,5,0,0,1,3816380,44,0,0,0,5,0,0,1,3816380,44,0,0,0,5,0,0,1,3816380,44,0,0,0,5,71,5,21,76750,0,0,0,1,6,107.9,"2017-03-03"
0,"6407125",1,0,13,7182,0,0,0,1,4,0,0,10,7182,0,0,0,1,4,2,0,13,7182,0,0,0,1,4,2,0,13,7182,0,0,0,1,4,52,0,17,7182,0,0,0,1,14,197.77,"2017-03-03"
0,"6407126",0,0,115,3362,0,0,0,5,3,0,0,228,3362,0,0,0,5,3,0,0,242,3362,0,0,0,5,3,0,0,242,3362,0,0,0,5,3,257,15,258,3362,0,0,0,5,3,25,"2017-03-03"
0,"6407141",0,0,50,91109,1,0,0,0,9,4,0,20,91109,1,0,0,0,8,21,0,58,91109,1,0,0,0,5,26,0,70,91109,1,0,0,0,3,221,3,71,91109,1,0,0,0,2,29.97,"2017-03-03"
0,"6407151",0,0,291,2180,0,0,0,8,10,0,0,471,2180,0,0,0,11,10,0,0,511,2180,0,0,0,11,10,0,0,511,2180,0,0,0,11,10,56,0,515,2180,0,0,0,11,7,26.23,"2017-03-03"
0,"6407155",12,0,22,149390,1,0,0,0,5,0,0,14,149390,1,0,0,0,7,0,0,1,149390,1,0,0,0,6,29455,897,7503,84,0,1,0,55,1,27,2,48,149390,1,0,0,0,5,24.92,"2017-03-03"
0,"6407177",0,0,2,9987,0,0,0,1,6,0,0,2,9987,0,0,0,1,6,0,0,3,9987,0,0,0,1,6,0,0,3,9987,0,0,0,1,6,13,0,3,9987,0,0,0,1,11,64.14,"2017-03-03"
0,"6407198",0,0,0,-1,-1,-1,1,0,-1,6,0,12,1294503,14,0,0,0,14,84,0,17,678652,7,0,0,0,15,84,0,17,678652,7,0,0,0,15,198,0,110,419527,4,0,0,0,7,100,"2017-03-03"
0,"6407215",0,0,2,1790724,20,0,0,0,11,8,0,10,2192983,25,0,0,0,4,111,0,136,693719,8,0,0,0,10,111,0,136,693719,8,0,0,0,10,157,0,156,693719,8,0,0,0,7,26.73,"2017-03-03"
0,"6407230",13,0,16,172842,2,0,0,0,8,405,18,200,11906,0,0,0,3,1,20,0,22,172842,2,0,0,0,9,20,0,22,172842,2,0,0,0,9,78,0,25,172842,2,0,0,0,6,27.27,"2017-03-03"
0,"6407238",0,0,20,1468980,17,0,0,0,8,3,0,13,1468980,17,0,0,0,7,17,0,21,1468980,17,0,0,0,8,17,0,21,1468980,17,0,0,0,8,195,0,44,8812,0,0,0,1,3,26.98,"2017-03-03"
0,"6407259",5,0,49,121496,1,0,0,0,9,0,0,22,121496,1,0,0,0,9,6,0,55,121496,1,0,0,0,9,6,0,55,121496,1,0,0,0,9,285,2,56,121496,1,0,0,0,3,26.98,"2017-03-03"
0,"6407267",736,0,294,604,0,0,0,5,9,751,0,294,604,0,0,0,5,9,958,0,294,604,0,0,0,5,9,2698,37,735,604,0,0,0,7,1,958,0,294,604,0,0,0,5,9,24.92,"2017-03-03"
0,"6407270",5,0,9,368167,4,0,0,0,9,3,0,7,368167,4,0,0,0,9,0,0,2,368167,4,0,0,0,11,18,1,9,368167,4,0,0,0,10,356,4,44,368167,4,0,0,0,26,209,"2017-03-03"
0,"6407272",0,0,25,204605,2,0,0,0,11,379,12,179,788,0,0,0,7,28,0,0,25,204605,2,0,0,0,11,0,0,25,204605,2,0,0,0,11,9,1,27,204605,2,0,0,0,15,524.5,"2017-03-03"
0,"6407284",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,37,0,1,5351709,61,0,0,0,51,136,4,17,1379502,15,0,0,0,21,500.05,"2017-03-03"
0,"6407287",0,0,4,696919,8,0,0,0,27,1242,26,366,50350,0,0,0,3,9,0,0,9,90763,1,0,0,0,14,26261,912,7184,1102,0,0,0,60,9,52,0,29,90763,1,0,0,0,13,144.47,"2017-03-03"
0,"6407332",13,0,9,88495,1,0,0,0,24,449,7,82,790467,9,0,0,0,8,351,0,37,88495,1,0,0,0,45,351,0,37,88495,1,0,0,0,45,438,12,40,88495,1,0,0,0,40,450,"2017-03-03"
0,"6407355",0,0,3,102415,1,0,0,0,10,16,0,1,4081523,47,0,0,0,77,0,0,3,102415,1,0,0,0,10,29457,897,7503,166,0,1,0,56,29,40,0,14,102415,1,0,0,0,27,499.98,"2017-03-03"
0,"6407452",0,0,6,6044149,69,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,37,0,7,356081,4,0,0,0,5,37,0,7,356081,4,0,0,0,5,148,2,20,356081,4,0,0,0,4,25.99,"2017-03-03"
0,"6407464",39,0,22,90989,1,0,0,0,10,6,0,1,5724823,66,0,0,0,2,7,0,22,90989,1,0,0,0,9,10,0,23,90989,1,0,0,0,4,57,0,25,90989,1,0,0,0,6,25.97,"2017-03-03"
0,"6407472",10,0,43,18176,0,0,0,1,4,18,1,4,18176,0,0,0,1,7,18,0,43,18176,0,0,0,1,4,111,0,49,18176,0,0,0,1,5,418,2,67,18176,0,0,0,1,8,150,"2017-03-03"
0,"6407491",0,0,3,172290,1,0,0,0,10,0,0,3,172290,1,0,0,0,10,0,0,2,172290,1,0,0,0,10,6404,176,1228,999,0,0,0,21,7,54,1,7,172290,1,0,0,0,8,109.99,"2017-03-03"
0,"6407502",0,0,1,4712,0,0,0,1,8,0,0,21,4712,0,0,0,1,9,0,0,21,4712,0,0,0,1,8,0,0,21,4712,0,0,0,1,8,151,0,49,4712,0,0,0,1,4,36.69,"2017-03-03"
0,"6407511",0,0,1,174638,2,0,0,0,2,0,0,1,174638,2,0,0,0,2,9,0,1,174638,2,0,0,0,4,9,0,1,174638,2,0,0,0,4,39,5,1,174638,2,0,0,0,7,31.47,"2017-03-03"
0,"6407515",49,0,31,89531,1,0,0,0,6,101,0,31,89531,1,0,0,0,6,194,0,33,89531,1,0,0,0,5,194,0,33,89531,1,0,0,0,5,241,6,47,89531,1,0,0,0,5,70,"2017-03-03"
0,"6407532",19,0,1,5337972,61,0,0,0,9,22,0,0,8497350,98,0,0,0,11,63,0,1,5337972,61,0,0,0,10,20149,812,5800,85,0,1,0,51,4,138,1,14,18333,0,0,0,1,9,54.97,"2017-03-03"
0,"6407546",0,0,3,144072,1,0,0,0,11,11,0,32,144072,1,0,0,0,6,9,0,23,144072,1,0,0,0,6,289,43,79,144072,1,0,0,0,1,244,0,45,144072,1,0,0,0,4,23.11,"2017-03-03"
0,"6407560",0,0,34,89879,1,0,0,0,4,47,0,44,89879,1,0,0,0,4,57,0,49,89879,1,0,0,0,3,57,0,49,89879,1,0,0,0,3,244,5,72,60471,0,0,0,2,2,26.73,"2017-03-03"
0,"6407564",0,0,1,240231,2,0,0,0,6,0,0,20,74699,0,0,0,1,16,22,0,6,74699,0,0,0,1,12,39,2,34,74699,0,0,0,1,20,18,0,6,74699,0,0,0,1,11,999.96,"2017-03-03"
0,"6407565",20,0,24,931781,10,0,0,0,7,1,0,0,12365916,143,0,0,0,2,20,0,21,1735832,20,0,0,0,7,20,0,24,931781,10,0,0,0,7,23,0,25,275271,3,0,0,0,5,29.99,"2017-03-03"
0,"6407570",3,0,8,36032,0,0,0,1,11,0,0,8,36032,0,0,0,1,9,0,0,8,36032,0,0,0,1,9,11568,249,2494,1068,0,0,0,17,3,76,4,32,36032,0,0,0,1,5,49.98,"2017-03-03"
0,"6407590",138,0,28,89872,1,0,0,0,13,0,0,7,89872,1,0,0,0,20,10,0,48,856969,9,0,0,0,8,17,0,49,856969,9,0,0,0,8,7,0,0,29103973,336,0,0,0,9,110,"2017-03-03"
